commenttext,classification
this should not happen the template seem to be missing,0
get selected calendar id,0
get selected calendar,0
create search history,0
a recurring event,0
this is for the calendar component and only used internally,0
large icon for toolbar,0
now search through all bucket,0
column,0
create a form builder,0
contentpane add dockingport borderlayout center,0
check if a single entry is selected,0
select new item,0
background,0
drag resize interaction,0
show context menu,0
documentlistener method,0
paint right inside border g d setpaint p,0
create all individual search criterion for this provider,0
select first item,0
glocal grid line color,0
activityashapebean new activityashapebean,0
general grid size if we do not set this property there will not be vertical scrollbars,0
west header,0
first row showing the hour,0
north header background,0
first header showing day info,0
update popup menu based on searchterm,0
horizontal grid line,0
dark gray line every hour,0
light gray line every min,0
light gray line every day,0
horizontal light gray column separator line,0
select current day,0
select node,0
bold outline if selected,0
paint outer border g d setpaint outer,0
color titlebgpaint null new color,0
color selectedtitlepaint new color,0
color textpaint new color,0
even,0
first left tab,0
second right tab,0
fallback shape for small size,0
resize event,0
static example shape creation,0
ashapeutil addmousefireevent outlineashape trigger defaultdatearea ae category drag pressed false false button,0
end because the draw should be correct,0
state,0
shadow,0
shadow,0
fillashape filledshadow new fillashape shadowshape new roundrectangle bgabsrect new color gfxutil aa hint on,0
slicespec shwsi new slicespec new inset slicespec type tile cut slicespec opt border,0
absrect textrect new absrect new atstart atstart start new atend atend end,0
root addsubshape shadow,0
root addsubshape shadow,0
check value after,0
root addsubshape textshape,0
root addsubshape textshape,0
root addsubshape outlineshape,0
root setattribute ashape a report hit shape boolean true,0
animation for text,0
toolbar container,0
title,0
content,0
outline,0
build tree,0
execute search,0
color mooutlinepaint new color,0
private themedateareacontainer view,0
every year \?,0
for leap year !,0
log severe no number !,0
non nls non nls,0
show context menu,0
save header and attribute copy the flag !,0
prepend from line,0
fillashape filledshadow new fillashape shadowshape new roundrectangle bgabsrect new color boolean true,0
drawashape outlineshape new drawashape bgfill new rectangle absrect fill outlinepaint new basicstroke f boolean false,0
update status message,0
register for status event,0
sizeconstraint sconstr new sizeconstraint new atfixed new atfraction f,0
should be virtual,0
sizeconstraint sconstr new sizeconstraint new atfixed new atfraction f f,0
define filter rule,0
builder append morebutton,0
get reference,0
save message source for each selected message,0
addenterexitoverride outlineashape outlineashape ashape a paint mooutlinepaint false true,0
setting lastselection for srcfolder to null,0
builder append searchbutton,0
which kind of mark \?,0
update progress bar,0
retrieve new selection,0
reset progress bar,0
save each message,0
searchinsidecheckbox setenabled false,0
get source folder,0
save message,0
user pressed search button,0
check if happens in calendar but not on activity,0
end of for loop over uids to save,0
create new,0
restore original clip,0
parse for url email adr and substite with html code,0
message composed of header and body,0
skip search all,0
it always possible that no folder is currenlty selected,0
ignore columba date is used instead,0
all header should be included,0
add from to date subj so they are the last element,0
retrieve new selection,0
register for status event,0
get destination foldedr,0
intersect this with the existing clip,0
non javadoc see org columba calendar ui calendar api icalendarview viewnext,0
cancel if source equal destination folder,0
junit begin,0
get messgae uids,0
mark all message a expunged,0
to enable button again after search is finished,0
it will not be done correctly if the first statement is omitted,0
get filter,0
new folder fire to the old folder,0
timespan span activitylist get i,0
add child to this node,0
table put item getid item getname,0
date,0
perform other database configuration,0
show search dialog,0
true if message ha attachment false otherwise,0
to,0
create emptyborder between component and dialog frame,0
on return start seach,0
junk flag,0
we need imapflags,0
list of nick name,0
apply filter if enabled,0
fall back to the english version,0
disable time picker,0
disable time picker,0
check the noselect flag,0
first remove all subfolders recursively,0
setborder unselectedborder,0
method is not needed by imap,0
show docking view,0
init result view createcontextstackedbox,0
already handled,0
disable time picker,0
analyze the filter,0
get source folder reference,0
disable button,0
no end,0
shall we insert a link \?,0
row count,0
this message doe not exit in this folder anymore,0
disable date picker,0
enable until,0
tooltip text,0
calendar list,0
small icon for menu,0
check if this folder is overwriting global option,0
model view,0
description,0
location,0
small icon for menu,0
large icon for toolbar,0
date range,0
close columba if composer is only visible frame,0
default button title,0
execute background search,0
check if a single entry is selected,0
save change,0
process the listener last to first notifying those that are interested in this event,0
private imageicon image null private imageicon image null,0
set the body text,0
select new item,0
clear autocomplete hashmap,0
skip empty string,0
guaranteed to return a non null array,0
settext accountname,0
addrightcomponent taskbutton,0
select current day,0
shortcut key,0
overwrite look and feel font setting,0
enable selection,0
checkbox setbackground item getcolor,0
tooltip text,0
create command reference,0
disable text in toolbar,0
get headerfields,0
category filtering is disabled a default,0
add mimepart to model,0
setup charset and html,0
two column,0
add attachment,0
get headerfields,0
which bodypart shall be shown \? htmlplain,0
open composer frame,0
model view update,0
query only a single provider,0
create visual container for result panel,0
which bodypart shall be shown \? htmlplain,0
store reference to source message,0
add to search panel,0
get all mimeparts,0
clear previous search result,0
add tag id a last,0
set the focus to the editor pane and set cursor to the top,0
show search docking view,0
setborder borderfactory createemptyborder,0
builder add panel cc xy,0
enable when implemented,0
update the composer,0
create visual container for result panel,0
update calendar viewer,0
to lower case,0
add to search panel,0
create a formlayout instance,0
end public externaleditor string editorcommand,0
create big size font to display in the composer textfield,0
set old font property,0
end public boolean startexternaleditor,0
plain text component do not fire these event,0
query all criterion of all provider,0
non nls,0
associate with javahelp,0
check if the user entered valid data,0
create a formlayout instance,0
create emptyborder between component and dialog frame,0
defaultaccountcheckbox setenabled false,0
disable component,0
update signature will notify all listener that signature changed,0
mainpanel setborder borderfactory createemptyborder,0
repaint box,0
builder setleadingcolumnoffset,0
builder nextline,0
column row are added dynamically no need to define them here,0
b nextline b append loginlabel logintextfield,0
add previously fetch authentication mode,0
if securest write default,0
that is the expected case,0
normal case,0
create a form builder,0
accountitem getpopitem,0
typecombobox setenabled b,0
builder append alwaysencryptcheckbox builder nextline,0
query with only a single criterion,0
notify all observer,0
remove toppanel,0
non nls non nls,0
associate with javahelp,0
top panel,0
create command reference array for the command,0
restore setting,0
process shared namespaces,0
icon,0
icon,0
non nls non nls,0
apply model,0
fire in edt,0
private titledborderlabel m titledborderlabel new titledborderlabel private titledborderlabel m titledborderlabel new titledborderlabel,0
need to be private so that subclass will not forget calling firecharsetchanged,0
create identity value,0
icon,0
clear message viewer,0
add message to temporary folder,0
the second child must be the encrypted message,0
make quote font color darkgray,0
search across a few specific search criterion at once,0
only show view if message is marked a spam,0
mark a not spam,0
encapsulate bodytext in html code,0
remove toppanel,0
append,0
reopen the port,0
convert special character,0
transform header if necessary,0
transform header if necessary,0
transform header if necessary,0
todo i n attachment label,0
search individual provider and individual criterion,0
search across all provider,0
display resulting mimeparts,0
substitute special character like t n,0
substitute special character like t n,0
copy,0
disable subject column renderer use tree cellrenderer instead,0
set name of column,0
logging log info setting size size,0
icon,0
repaint table header,0
scrolling to the first row,0
add message eml a inputstream to folder,0
tooltip text,0
icon,0
icon,0
get selected stuff,0
start a new search clear all previous search result,0
add command for execution,0
which menuitem wa selected \?,0
tooltip text,0
all headerfields are lowercase in property file,0
search individual provider,0
mark the message a deleted,0
tooltip text,0
tooltip text,0
icon,0
shortcut key,0
select message in message list,0
iconlabel setopaque true,0
update folder selection,0
get active charset necessary to decode msg for saving,0
private searchresultview searchresultview,0
register for status event,0
update only if the selection did not change,0
old command specific selection,0
remove all child from tree,0
add node to tree,0
createdefaultstackedbox,0
skip all non mail component item,0
select invisible virtual folder,0
copy,0
set source folder uid,0
i n stuff,0
tooltip text,0
tooltip text,0
icon,0
icon,0
shortcut key,0
tooltip text,0
tooltip text,0
open search dialog,0
init component,0
private stackedbox box,0
sorting is disabled,0
append unseen count to folder name,0
add message eml a inputstream to folder,0
add message eml a inputstream to folder,0
if imap selectable folder,0
dataflavor javajvmlocalobjectmimetype,0
box new stackedbox,0
bottom setlayout new boxlayout bottom boxlayout x axis,0
register interest on status update,0
try to determine delimiter,0
open a port to the server,0
show the password dialog,0
popupmenu getselectionmodel setselectedindex,0
try to get password from configuration,0
ensure that we are logged in already,0
iconlabel setbackground titlebackground,0
if mailbox is not already selected select it,0
make sure we are already logged in,0
top setopaque true,0
if the cause is a imapexcpetion then only password wrong else bogus authentication mechanism,0
make sure we are already logged in,0
still not ready exit !,0
update the progress,0
transaction is needed for the underlying jpa architecture,0
transaction is needed for the underlying jpa architecture,0
disable logging for the startup,0
non ascii,0
link setbackground titlebackground,0
start jpa entity manager,0
if this also doe not work fall back to no charset specified,0
recreate menu,0
calculate rest,0
menuitemtoolbar button action,0
for each account,0
system peep on new message,0
generate label for menuitem,0
recreate name of menuitem,0
popupmenu getselectionmodel clearselection,0
timer action,0
popupmenu setfocusable false popupmenu setrequestfocusenabled false,0
nothing to do yet,0
icon we can not use the seticon method this time a it relies on the border being set,0
passive if not initialized do it now,0
found new message,0
check default mail client,0
we save only the first item in the to list,0
remote double quote,0
shutdown hsql,0
if the database is not started do not do it,0
create a emtpy header an back off,0
if config folder is really empty delete folder,0
remove extra whitespace,0
tag stripping can leave some double space at line beginning,0
theme selection changed,0
sleep minute,0
strip tag,0
replace the other entity,0
test if a task is already running,0
same email adress just append and continue,0
add anewpattern to take place of aoldpattern,0
correct limit if body tag where not found,0
remove comment,0
get the uids from the headercache,0
add message eml a inputstream to folder,0
init pgp,0
turn off ssl for the future,0
reopen the port,0
shall we switch to ssl \?,0
auth \?,0
capa not supported,0
add message eml a inputstream to folder,0
just use the default a fallback,0
register interest on status bar information,0
delete old message from server if the feature is enabled,0
add message eml a inputstream to folder,0
g setcolor bordercolor g drawline x y height x width y height,0
if spam filter is not enabled return,0
search in subfolders recursively,0
init configuration,0
check if we are online,0
which uid should be downloaded next,0
add message eml a inputstream to folder,0
version,0
check if message is not too big to download,0
now download the message,0
reset the startidx to just after the current match to see if there are any further match,0
apply spam filter,0
controller,0
non javadoc see org columba core taskmanager itaskmanager unregister org columba core util swingworker threadvar,0
ensure that we are currently in the mail component,0
save to profile xml,0
see getvalue setvalue,0
nothing to do,0
is it already locked from locker \?,0
check if locked,0
create stream from string,0
nothing to do,0
encrypt the cleartext,0
this,0
wake up the others !,0
save to profile xml,0
exception handler should handle all error handling stuff,0
new value is used to pas on the delay,0
we support up to phone entry,0
create the cipher non nls,0
create the cipher non nls,0
we support up to email address,0
import message in columba,0
use preselected profile,0
table model stuff,0
attachment found,0
private jlabel iconlabel new jlabel,0
list model stuff,0
create stream from string,0
create stream from string,0
create stream from string,0
create stream from string,0
awt event thread,0
nothing to do,0
add stream to folder,0
create stream from string,0
nothing to do,0
add stream to folder,0
do something with link,0
fall back to default profile,0
contentpane,0
we support up to im,0
non nls non nls non nls,0
tabbedpane,0
delete all directory,0
non nls non nls,0
sort in with respect to priority and synchronize command with higher priority will be processed before command with lower priority if there is a command that is of type synchronize do not put this command in front,0
we support up to phone,0
we have to process this command first break here !,0
add stream to folder,0
is the location still existing \?,0
load config file from disk,0
final string key string key next,0
initialize default view option,0
tstich default value are set in the loadpostions method,0
non javadoc see org columba core config iconfig getconfigdirectory,0
create profile config file,0
get current list selection,0
use commandline specified location,0
private jbutton enablebutton private jbutton disablebutton,0
can not delete currently running profile,0
if everything worked out all right we copy the tmp file to the destination file,0
try directory,0
prompt user for profile,0
non javadoc see org columba core profile iprofilemanager getselectedprofile,0
multiplicity zero to one is default,0
document definition,0
user 's can not delete default account,0
create directory if it doe not already exist,0
create profile,0
create stream from string,0
create stream from string,0
create a form builder,0
close stream,0
non nls non nls non nls,0
close stream,0
guaranteed to return a non null array,0
single attachment,0
delete all file,0
try the built in mime table,0
contactpanel,0
modify listmodel,0
defaultbutton setenabled enabled,0
add to listmodel,0
if win platform prepend cmd exe necessary for system environment variable usage,0
panel,0
action addattribute class org columba mail filter action markmessageasreadfilteraction,0
picturebutton,0
condition match all and match any or private adapternode conditionnode,0
adapternode filterlistnode getfilterlistnode adapternode node mailinterface config getfolderconfig addemptyfilternode getfolder getnode filter filter new filter node add filter return filter,0
list add f,0
if folder creation failed do not update tree ui,0
nicknamelabel,0
sorting is disabled,0
action addattribute class org columba mail filter action markmessageasreadfilteraction,0
add panel borderlayout center,0
java enumeration,0
rename profile in profile xml,0
fileunderlabel,0
private jlabel l date l year l month,0
asupport new actionsupport this,0
c fill gridbagconstraints horizontal,0
get notified if search result arrived to update view,0
allow out of range selection selecteddate set calendar date selectedday,0
b ryear setenabled y y,0
repaint the calendar pane,0
categoriesbutton,0
add profile to profile xml,0
set the clip rect to exclude the border inset,0
find out how many day there are in the current month,0
set the pen color depending on weekday or weekend and paint the day number in the cell,0
protected jbutton defaultbutton,0
topborderpanel setborder borderfactory createemptyborder,0
mainpanel add topborderpanel borderlayout north,0
top panel,0
set display text,0
toppanel setlayout,0
no mnemonic found just set the text on the menu item,0
draw the gray square overlapping the white background square,0
controller,0
add the default color item,0
associate with javahelp,0
accessing property,0
create a form builder,0
associate with javahelp,0
id org columba example helloworld helloworldplugin,0
constructor,0
get plugin directory,0
extract plugin,0
inset top spacing inset bottom spacing,0
add the component 's border inset to our minimum dimension,0
if plugin ha config extension point,0
put them into the array,0
button panel,0
the plugin directory is plugins,0
font,0
look and feel,0
toolbar,0
language,0
this is just a folder disable all action,0
xmlelement printnode item getroot,0
get theme plugin handler,0
set language config based on selected item,0
column,0
the path to the plugin xml descriptor file is pluginsplugin xml,0
centerpanel,0
mainpanel add topborderpanel borderlayout north,0
use the collapseexpand icon from the jtree ui,0
add component to the panel,0
c fill gridbagconstraints horizontal,0
third line with list,0
centerpanel,0
builder addstrut size pixel,0
unknown category found just add this plugin to uncategorized,0
try name first,0
jpanel add addcriteriabutton cc xy,0
jpanel p new jpanel p setlayout new flowlayout,0
toppanel setlayout,0
start search,0
model view,0
tree must be editable otherwise you can not collapseexpand tree node,0
leave dialog empty if no source contact model specified,0
emailtextfield,0
modal jdialog,0
notify tree model,0
make new node visible,0
centerpanel setborder borderfactory createemptyborder,0
this plugin doe not define a category to which it belongs,0
make version column fixed size,0
this method is called when editing is completed it must return the new value to be stored in the cell,0
make enabled column fixed size,0
defaulttreemodel model gettree getmodel setasksallowschildren true,0
message,0
int iconoffset gethorizontalalignment geticon geticonwidth,0
model view,0
modal dialog,0
get configuration,0
emailtextfield,0
get plugin handler for handling frame,0
close every open frame,0
enabledisable tree node,0
fall back to default image,0
use the collapseexpand icon from the jtree ui,0
return the configured component,0
search through defaultviews to get setting for given id,0
removed previous default value,0
use the collapseexpand icon from the jtree ui,0
save in cache,0
this is the last frame so store it data in the viewlist,0
can we use the java way to maximize the window,0
overwrite this method,0
centerpanel,0
this method is called when a cell value is edited by the user,0
process the listener last to first notifying those that are interested in this event,0
process the listener last to first notifying those that are interested in this event,0
associate with javahelp,0
create menu,0
register statusbar at global taskmanager,0
update content pane,0
add to new mediator 's listener list,0
add to new mediator 's listener list,0
default toolbar,0
karlpeder also location is restored,0
karlpeder now also location is stored,0
view model,0
remove old content pane,0
contentpane remove mediator getcontentpane,0
create new menu,0
add new componnet,0
getcontentpane validate,0
hide window,0
do not do anything,0
preferhtmlcheckbox,0
tooltip text,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
add action to menu,0
scroll window to the beginning,0
tooltip text,0
make window visible log finest setvisible,0
public columbamenu getmenubar return menu,0
remove old toolbar,0
first column is a tree,0
small icon for menu,0
large icon for toolbar,0
register for change of the frame mediator,0
telephonetextfield,0
tooltip text,0
disable toolbar text,0
putvalue small icon imageloader geticon script png,0
open a new mail window using the framemanager instance in maininterface,0
small icon for jmenuitem,0
large icon for toolbar,0
set javahelp topic id settopicid cancel,0
focusmanager getinstance setdeleteaction this,0
disable toolbar text,0
small icon for menu,0
tooltip text,0
telephonetextfield,0
telephonetextfield,0
disable toolbar text,0
todo,0
imtextfield,0
personalinfopanel,0
shortcut key,0
disable toolbar text,0
create menuitems for all registered new item,0
create menuitems for all registered frame extension,0
framemanager getinstance storeviews,0
border,0
init bottom panel with ok cancel button,0
webloglabel,0
homepagetextfield,0
non nls,0
panel,0
todo,0
tooltip text,0
short cut key,0
textpane setmargin new inset,0
setup base url in order to be able to display image in html component,0
weblogbutton,0
weblogtextfield,0
in case of an error fall back to swing 's built in jtextpane,0
we insert new menu between the edit and the utility help menu,0
extend existing menu,0
make sure that we do not end up with two separator,0
make sure that we do not end up with two separator,0
do nothing,0
configure the component with the specified value,0
enabledisable tree node,0
if the collapsible is collapsed we do not want it border to be painted,0
freebusytextfield,0
freebusybutton,0
panel,0
professiontextfield,0
add node,0
freebusylabel,0
cancelbutton,0
top panel,0
calendarbutton,0
titlelabel,0
companylabel,0
associate with javahelp,0
delete plugin from disk,0
add to listmodel,0
calendartextfield,0
close all open frame which lead to exiting columba,0
rename profile in profile xml,0
protected jbutton defaultbutton,0
delete directory recursivly,0
check if this is a management frame instance if so create submenu to switch perspective otherwise do not create submenu,0
short cut key,0
shortcut key,0
show profile choosing dialog,0
remove profile xml element,0
shortcut key,0
toppanel add iconlabel borderlayout west,0
small icon for menu,0
if the collapsible is collapsed we do not want it border to be painted,0
large icon for toolbar,0
large icon for toolbar,0
generalpath path generatepath h w g setcolor fillcolor g fill path path generatetoppath w gradientpaint painter new gradientpaint startcolor midcolor g setpaint painter g fill path path generatepath h w g setcolor uimanager getcolor controldkshadow g draw path,0
tooltip text,0
small icon for menu,0
small icon for menu,0
start a new search clear all previous search result,0
remove toppanel,0
first create bucket for each provider,0
defaultbox removeall,0
create new stacked box,0
turn off ssl for the future,0
add window listener,0
small icon for menu,0
paint the text and icon,0
enabledisable search bar during search,0
short cut key,0
big icon for jtoolbar,0
disable toolbar text,0
contains not,0
large icon for toolbar,0
passive if not initialized do it now,0
shortcut key,0
g setcolor bordercolor g drawline x y height x width y height,0
the stream finished before the header wa completely read !,0
update text and progress bar,0
if only one task left,0
stop update timer,0
set text,0
contains comma character,0
clear text with delay,0
clear label,0
stop clear timer,0
disabled kill button because feature is not supported,0
large icon for toolbar,0
check if a single entry is selected,0
select new item,0
show context menu,0
centerpanel,0
disable toolbar text,0
fall back,0
force repaint,0
small icon for menu,0
some error in the clientserver communication fall back to default login process,0
update menu if tag are changed,0
do not want to have two separator,0
awt event thread,0
mark tag if the current selection is tagged with it,0
if no theme available set plastic a default,0
apply theme,0
set the quaqua look and feel in the uimanager,0
tooltip text,0
uimanager setlookandfeel lafname,0
no text !,0
shortcut key,0
non javadoc see java lang thread run,0
javahelp support,0
apply transparent icon button setdisabledicon imageutil createtransparenticon icon,0
deprecated config file support skip creation of cancel button,0
tray icon not supported on mac,0
titlelabel setalignmenty,0
doe not occur,0
column row,0
if some action wa performed,0
setup the finder,0
mark found pattern,0
delete mark,0
grant all permission,0
load window position loadpositions getviewitem,0
column row,0
if some action wa performed,0
create a panel with all button of the window column row,0
text grabfocus,0
get text where to find pattern,0
register a configuration change listener,0
getcontentpane validate,0
find pattern,0
small icon for menu,0
get the first entry,0
close the stream,0
add search bar to main toolbar in case it a managed frame mediator,0
savestringinfile,0
shutdown columba,0
savestringinfile,0
deletedirectory,0
emptydirectory,0
throw java io ioexception,0
searchbar install searchtoolbar,0
getresourceurl,0
copyfile,0
getcontentpane remove this toolbar,0
copyresource,0
try to restore from previous session,0
try again after shutdown,0
do nothing here,0
add a new inputstream to read from,0
searchtoolbar addseparator,0
delete the tempfile immedietly,0
create logging file in log,0
do not use standard xml formatting,0
jscrollpane scrollpane new jscrollpane tree scrollpane sethorizontalscrollbarpolicy jscrollpane horizontal scrollbar a needed add scrollpane borderlayout center,0
enable flexdock ghost preview,0
process the listener last to first notifying those that are interested in this event,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
tooltip text,0
tooltip text,0
register shutdown manager,0
register for cleanup,0
tooltip text,0
non nls,0
first load all extension handler,0
load core extension handler,0
load addressbook extension handler,0
load mail extension handler,0
load all internal mail plugins,0
now load all external plugins residing in plugins directory,0
platform maintainer add your platform here,0
find all native jar,0
add the old classpath,0
initialise system dependent stuff,0
remove directory which do not contain a plugin,0
protected static classloader loader classloader getsystemclassloader,0
junit begin,0
could not find correct constructor,0
register all extension,0
we have a plugin handler for this kind of extension,0
if no plugin directory exists return,0
try to load all plugins,0
skip if it doe not exist,0
try all possible version of readme file,0
retrieve inputstream from resource,0
remember plugin metadata pluginmap put id pluginmetadata,0
try to load extensin handler of all plugins,0
this constructor ha the correct number of argument,0
skip if no element found,0
retrieve jdom document from inputstream,0
if available load cached instance,0
could not find correct constructor,0
ok we found a matching constructor create correct list of argument,0
external plugin,0
use external java url classloader,0
remember instance,0
disable extension,0
append url to global classloader,0
plugin directory,0
we support up to email address,0
save window position,0
showhide new toolbar,0
add animated icon to right hand side corner of menubar,0
retrieve metadata,0
example configuration tree xml,0
default core menu,0
update content pane,0
it is not possible to undo whatever the script did,0
the indent number attribute cause an illegalargumentexception under,0
contains comma character,0
script should reside in script directory,0
contentpane setborder borderfactory createemptyborder,0
setborder borderfactory createemptyborder setborder borderfactory createemptyborder,0
if so remove it,0
retrieving the instance for the first time creates an instance in extensionhandler subclass instance reference is kept in hashmap automatically,0
create toolbar,0
memorize location uri,0
fire up search command,0
used to temporarily store the value while the original viewlist get modified by the close method,0
overwrite this method,0
execute search,0
ensure this is called in the edt,0
ensure this is called in the edt,0
notify that search is finished,0
retrieve total result count,0
add statusbar,0
set the icon and the title,0
overwrite this method,0
create uuid,0
we support up to im entry,0
process the listener last to first notifying those that are interested in this event,0
guaranteed to return a non null array,0
junit begin,0
notify listener,0
process the listener last to first notifying those that are interested in this event,0
guaranteed to return a non null array,0
do not wait just continue shutdown procedure command will be killed,0
load xml configuration will be automatically saved every couple of minute and on shutdown,0
this will overwrite the old tag with same id,0
private hashtable property new hashtable,0
createmenubar,0
constructor for the class,0
process the listener last to first notifying those that are interested in this event,0
create pattern,0
create new default frame controller,0
the implementation of the search next function it return always the position of the next found word,0
the implementation of the replace all function,0
jpanel panel jpanel this getcontentpane,0
convert region enum to flexdock string,0
non nls,0
optional string based attribute,0
do nothing,0
private static final string salutation mr mr m dr congressman congresswoman senator president chancellor minister prime minister,0
private static final string title phd ph d phd esq esquire,0
initialize salutation string,0
we can not use an iterator here because the close method manipulates the list,0
treat a null name input string the same a an empty input string,0
assume last name only,0
turn off ssl for the future,0
store profiling point data,0
for writing out the data indent for each level,0
this file f,0
we can use the java way to maximize the window,0
turn off ssl for the future,0
error,0
xmlelement printnode getroot,0
junit begin,0
nothing to do,0
attr name,0
accumulate the content into a buffer,0
overwrite this method,0
store shutdown,0
test for boolean equal object,0
menuitems use this to display a string in the statusbar,0
init selection handler,0
shutdown columba if no frame exists anymore,0
store current view setting,0
guaranteed to return a non null array,0
junit begin,0
turn on floating support,0
create test userlist data,0
create a rounded clip larger than the comp,0
guaranteed to return a non null array,0
test method for 'org columba core tagging tagmanager gettag string,0
if defaultviews doe not exist create it backward compatibility,0
nothing to save,0
create a frame controller for this view view null default specified by frame controller is used,0
messagenode getmessagenodeatrow int index,0
for example columba user re this is a subject,0
found cached instance re use this instance and remove it from cache,0
cancel if we show already correct frame mediator,0
create a frame controller for this view,0
create new instance get frame controller using the plugin handler found above,0
look for default view setting if not found null is returned,0
if reply to headerfield is not specified try to use from,0
get enable attribute,0
get element from view list,0
if this is window check the default installation location for the gpg exe binary,0
get location of executable,0
turn off ssl for the future,0
reply to,0
merge mimeparts and return,0
should not occur,0
fall back,0
add encoding if necessary,0
init component before querying for sourcefile,0
list mimeparts model getattachments,0
compose message body a multipartalternative,0
send a multipartalternative,0
load all frame from configuration file,0
if the id not currently set for example in the security panel in the account config,0
if not we have not actually closed a frame leave viewlist a is,0
model view,0
size,0
add supported account format here,0
return default account imapitem instead,0
create if not available,0
return default account identityitem instead,0
the field on this object is in fact represented in the xml structure found a getroot therefore super hashcode should do the job,0
store every open frame in our temporary list,0
search for securityitem based on to headerfield,0
path to account template for pop imap,0
found mail component frame,0
get plugin id,0
if this is a unix based system check the best known area for the gpg binary,0
apply initial version information,0
dismiss char,0
exit for loop,0
set configuration of this plugin,0
string to search,0
show error dialog with exception message and stack trace dialog also provides a button for the user to easily report a bug,0
get date,0
check configuration,0
create reference,0
update treenode,0
create xml node,0
guaranteed to return a non null array,0
case `` sb append apos i break,0
check if the messagefolderinfo is sane,0
if message with uid doe not exist skip,0
remove message,0
start the configuration wizard,0
sanity check,0
result append,0
get the handler,0
could not find anything so return null and let the wizard ask the user,0
guaranteed to return a non null array,0
could not find anything so return null and let the wizard ask the user,0
folderitem wrap xml configuration from tree xml,0
root folder cache,0
public mailfoldercommandreference getcommandreference mailfoldercommandreference r return r,0
riyad the prefs api can not be used to read the window 's registry it is coded to use the registry if available a a backing store on in the softwarejavasoftprefs registry key for hkey current user and hkey local machine path i have seen a few java apps that use the window registry and they all required a native lib to do it,0
do the same for the xmlelement of child,0
if this is window check the default installation location for the aspell exe binary,0
delete folder from your harddrive,0
get the mimepart,0
abstractlocalfolder destfolder setflags destuid flag getflags uids i clone,0
setcontentpane mainpanel,0
doe not happen,0
associate with javahelp,0
menu setvisible true,0
dockingmanager dockableview this,0
process exception show error dialog to user,0
doe not happen,0
print the stacktrace to our log file,0
setmargin new inset,0
guaranteed to return a non null array,0
notify tree,0
checkbox pressed,0
still not ready exit !,0
if this is a unix based system check the best known area for the aspell binary,0
still not ready exit !,0
if not specified return empty iterator,0
buttonbarbuilder builder new buttonbarbuilder buttoneastpanel builder addglue,0
label setfont uimanager getfont label font derivefont font plain,0
allow out of range selection selecteddate set calendar date selectedday,0
get the mimepart,0
cache the old color set the white color draw the square reset the old color,0
first line with label,0
skip the first column,0
buttonbarbuilder builder new buttonbarbuilder buttonwestpanel,0
builder addglue,0
this contentpane comp,0
second line with name,0
string envfonts genv getavailablefontfamilynames,0
we support up to address entry workprivateother,0
line with preview,0
line with previewlabel,0
spacing,0
buttonpanel add reportbugbutton,0
formlayout layout new formlayout default default default icontainer c getcontentpane c setlayout layout cellconstraints cc new cellconstraints c add createcenterpanel detailsbutton isselected cc xy c add bottompanel cc xy,0
centerpanel add label cc xywh,0
systemcolor controllthighlight,0
g setcolor bordercolor g drawline x y height x width y height,0
link setbackground titlebackground,0
switch to new theme,0
link setfont link getfont derivefont font bold,0
set font,0
notify frame to update,0
create a formlayout instance,0
language,0
view model,0
select locale in combobox,0
get config plugin handler,0
id of configuration plugin of this theme plugin,0
font,0
if we stopped at line break increase array index pointer,0
button panel,0
draw line,0
check for line break,0
do not override update get the default clear,0
the length is if no item is selected,0
non nls,0
instance creation,0
rgb value discovered using zoomin,0
draw vertical line,0
initialization,0
enable javahelp support if topic id is defined,0
dimension,0
draw the white square first so the gray square will overlap,0
set mnemonic,0
seticontextgap setverticalalignment jlabel center,0
no mnemonic found just set the text on the menu item,0
set display text,0
centerpanel,0
set mnemonic,0
if mnemonic is first character of this string,0
setbackground new color,0
get the minimum size of the component,0
set text possibly with a mnemonic if defined using,0
settext treenode getname seticon getfoldericon treenode expanded,0
border,0
figure out which day the mouse click is on,0
asupport fireactionevent date change cmd,0
mouse listener,0
get the preferred size of the component,0
draw all the day cell,0
advance to the next cell position,0
paint the border,0
draw the weekday heading,0
copy the relevant portion of a date,0
b lyear setenabled y y,0
b lyear setenabled true b ryear setenabled true,0
single attachment,0
disable anything that would cause the date to go out of range this logic is extremely sensitive so be very careful when making change every condition test in here is necessary so do not remove anything,0
asupport addactionlistener listener,0
l year settext string valueof selecteddate get calendar year,0
fill the clipped area g d setpaint light gradient,0
asupport removeactionlistener listener,0
asupport fireactionevent o b lmonth o b rmonth \? month change cmd year change cmd,0
search for mnemonic,0
paint inner border g d setpaint inner,0
set display text possibly with a mnemonic defined using,0
let 's at least make a half assed attempt at conforming to the metal plaf color,0
p add l month,0
top setborder borderfactory createetchedborder,0
right,0
cedric not used right now,0
private actionsupport asupport,0
private jbutton b lyear b ryear b lmonth b rmonth,0
top,0
private jlabel l date l year l month,0
right,0
augment y,0
paint original first,0
augment x,0
builder append morebutton,0
bottom,0
bottom,0
left,0
set text possibly with a mnemonic if defined using,0
g drawrect w h,0
repaint x y width height,0
setfont uimanager getfont textfield font,0
