commenttext,classification
"""""",0
"""""",0
get rid of emb tab not remov by trim,0
caretlin would hav been incr sint insertnewlin caretpo,0
scrolllayout class,0
priv memb,0
inst vary,0
can not hap,0
startel method,0
par ``,0
recalculatelastphysicallin method,0
endel method,0
"""""",0
focusgain method,0
tallcaretdelet method,0
"""""",0
not that the attribut ha been specif,0
bit surrog nee,0
intern entit,0
"""""",0
rend class,0
mutablecaretev class,0
xxx getmarkposit deprec,0
class init,0
hidesplashscreen method,0
getnotloadedpluginj method,0
caretblink class,0
setextendedst method,0
centeronscreen method,0
adjustmentvaluechang method,0
"""""",0
getdot method,0
"""""",0
"""""",0
focuslost method,0
getplugin method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
just scroll to the drag loc,0
so that hom hom is not the sam a press hom twic in a row,0
loadstyl method,0
getbelowposit method,0
mousedr method,0
"""""",0
getcachedserv method,0
newfil method,0
"""""",0
ign empt lin,0
past method,0
find the highest untitl n fil,0
"""""",0
dodoubleclick method,0
so that shift click drag work,0
cas,0
dosingledr method,0
dotripledr method,0
"""""",0
if we get to her ther must be an inputstream avail,0
"""""",0
"""""",0
"""""",0
inst vary,0
"""""",0
getlinesubregioncount method,0
recalculatevisiblelin method,0
getscreenlineofoffset method,0
setbuff method,0
so that quick cop work,0
inst vary,0
priv memb,0
xtosubregionoffset method,0
chunkcach construct,0
tre lh and rh a arbitrar object and do the op includ nul and void repr by their primit typ,0
subregionoffsettox method,0
start at not to skip tok nul,0
windowhandl class,0
windowop method,0
invalidatechunksfrom method,0
return,0
componenthandl class,0
getpluginj method,0
load sav window geometr,0
we do thi her instead of ad buff to the bu,0
componentmov method,0
invalidatechunksfromph method,0
editbu send new bufferupd buff thi view bufferupd mark chang,0
mak sur the window is display in vis reg,0
getmaxhorizontalscrollwid method,0
loadgeometr method,0
invalid method,0
find the screen lin contain thi offset,0
adjustforscreenbound method,0
lin is inv \?,0
scrolldown method,0
clon method,0
"""""",0
keytyp method,0
"""""",0
parsestyl method,0
"""""",0
getoffsetofvirtualcolumn method,0
"""""",0
createwhitespac method,0
getsubregionstartoffset method,0
createwhitespac method,0
"""""",0
pack priv memb,0
undo method,0
"""""",0
loglistmodel class,0
getlineinfosforphysicallin method,0
"""""",0
getsubregionendoffset method,0
settext method,0
getaboveposit method,0
if the empt spac at the end of the text are when the buff ha le lin than ar vis,0
peekel method,0
getlineinfosforphysicallin method,0
for the first lin display tak it phys lin to be the text are 's first phys lin,0
popel method,0
control click in virt spac insert whitespac and mov caret,0
protect memb,0
"""""",0
otherw determin the next vis lin,0
find a valid lin closest to the last screen lin,0
if the us chang the syntax tok at the end of a lin nee to do a ful repaint,0
scrollup method,0
"""""",0
"""""",0
unless thi is the first tim incr the lin numb,0
loadstyl method,0
contentremov method,0
we onl cach entir phys lin at ont do not want to split a phys lin into screen lin and onl hav som valid,0
empt spac,0
if the lin ha no text out siz,0
get ano lin of chunk,0
"""""",0
chunk the lin,0
globt method,0
escapestoch method,0
charstoescap method,0
"""""",0
charstoescap method,0
"""""",0
insertfil method,0
parsestyl method,0
thi return fal if init sanit check if the fil is a director etc fail,0
checkfilestatu method,0
"""""",0
"""""",0
contentinsert method,0
nul object ref is not inst of an typ,0
priv memb,0
otherw the numb of subreg,0
lineinfo class,0
getend method,0
linetochunkl method,0
getstartlin method,0
select construct,0
getstart method,0
getend method,0
getstart method,0
priv memb,0
rang class,0
select construct,0
gettext method,0
rang construct,0
pack priv memb,0
pack priv memb,0
insert the lin into the buff,0
loadtoolbutton method,0
invok method,0
parsecol method,0
getstart method,0
loadpopupmenu method,0
"""""",0
settext method,0
getstart method,0
parsecol method,0
getcolumnonotherlin method,0
"""""",0
rect construct,0
can dialog box,0
mov the caret down a lin,0
"""""",0
rang construct,0
rect construct,0
col and styl,0
getstartcolumn method,0
rect construct,0
"""""",0
showvfsfiledialog method,0
"""""",0
getendcolumn method,0
rect construct,0
autosav method,0
save method,0
prettifymenulabel method,0
runtim runtim runtim getruntim int freememor int runtim freememor int totalmemor int runtim totalmemor int usedmemor totalmemor freememor log log log debug thi jav heap usedmemor kb totalmemor kb usedmemor totalmemor,0
priv memb,0
inputpropert method,0
wait for mor request,0
loadtoolb method,0
"""""",0
"""""",0
paintscreenlinerang method,0
"""""",0
entr class,0
newview method,0
notif a run waitforrequest method,0
loadmenuitem method,0
priv memb,0
paintscreenlinerang method,0
"""""",0
"""""",0
const,0
addext method,0
removeext method,0
loadmenuitem method,0
append method,0
"""""",0
"""""",0
sav method,0
sav method,0
loadmenu method,0
fil should hav leng sint the dialog typ is sav dialog,0
ont sav is complet do a few oth thing,0
loadpopupmenu method,0
"""""",0
append method,0
som predefin icon,0
append method,0
"""""",0
"""""",0
past method,0
loadtoolb method,0
mess method,0
confirm method,0
inputpropert method,0
input method,0
log som stuff,0
er method,0
getloglistmodel method,0
setlogwrit method,0
input method,0
closestream method,0
flushstream method,0
"""""",0
"""""",0
icon method,0
"""""",0
log method,0
"""""",0
"""""",0
not reall nee sint thread do not start until aft,0
handleeditpaneupd method,0
so that jedit doe not exit with no view op autom setdaemon tru,0
loadicon method,0
loadmenub method,0
menu tool bar,0
priv memb,0
loadmenub method,0
statu mess chang op start op end,0
pack priv memb,0
class init,0
geteditoricon method,0
start method,0
check if ther is a cach vert first,0
inst vary,0
log method,0
priv memb,0
get the icon,0
charindexedseg construct,0
getrequestcount method,0
tri to merg with an ex menu first,0
"""""",0
priv memb,0
sam thread,0
priv memb,0
getcolumnclass method,0
getthread method,0
mov method,0
in class,0
"""""",0
ad to awt queu,0
getthreadcount method,0
no background mod and reu ex view,0
inst vary,0
allowwrit method,0
startel method,0
inst vary,0
rol back stat,0
fireprogresschang method,0
readlock method,0
propertieschang method,0
queueawtrun method,0
writeunlock method,0
ad to work thread queu,0
awt thread mag,0
request queu,0
runrequestsinawtthread class,0
read addel thread currentthread,0
log log log debug thi awt run queu,0
getnextawtrequest method,0
segmentbuff construct,0
read removeel thread currentthread,0
"""""",0
setfontpropert method,0
resetpropert method,0
"""""",0
"""""",0
chang ifn and ifnonn to opcod and incl,0
unsetpropert method,0
colorrend construct,0
som charact that we lik to us in act nam ' ' ' ' ar not allow in beanshel identif,0
"""""",0
setdoublepropert method,0
"""""",0
writ in progress,0
iswritelock method,0
claimwritelock method,0
"""""",0
settemporarypropert method,0
"""""",0
priv memb,0
setintegerpropert method,0
fil doe not begin with utf y sign reset stream read a utf,0
setbooleanpropert method,0
chang ifeq jsr to opcod to incl,0
"""""",0
"""""",0
"""""",0
integerarray construct,0
clear method,0
ad method,0
getarray method,0
bipush or newarray,0
integerarray construct,0
gets method,0
spec instruct,0
"""""",0
debug inform,0
get method,0
"""""",0
"""""",0
"""""",0
ad the instruct to the bytecod of the method,0
"""""",0
"""""",0
setreg method,0
"""""",0
"""""",0
ad the instruct to the bytecod of the method,0
construct,0
upd maxloc,0
ad the instruct to the bytecod of the method,0
getleadingwhitespac method,0
cas array cas object,0
cas ' l ',0
access,0
upd cur and max stack siz,0
upd cur and max stack siz,0
correspond siz and opcod,0
ad the instruct to the bytecod of the method,0
cas array cas object,0
upd cur and max stack siz,0
"""""",0
fal through,0
updategutterbord method,0
mousehandl class,0
t handl abov,0
eg foo wil insert foob,0
"""""",0
"""""",0
"""""",0
comparev method,0
upd max loc,0
comparest method,0
xload or xstore,0
no stack chang but end of cur block no success,0
upd cur and max stack siz,0
ist,0
if opcod athrow or xreturn end cur block no success,0
iload,0
ad the instruct to the bytecod of the method,0
comput the stack siz vary,0
runmacro method,0
"""""",0
remov ' bsh ',0
beanshellhandl class,0
beanshellhandl construct,0
ad the instruct to the bytecod of the method,0
runmacro method,0
"""""",0
createmacro method,0
upd cur and max stack siz onl if opcod newarray stack siz vary for bipush or sipush,0
wid,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
upd cur and max stack siz,0
"""""",0
"""""",0
"""""",0
setpropert method,0
"""""",0
"""""",0
setcolorpropert method,0
push the first block onto the stack of block to be visit,0
addmacro method,0
remov method,0
"""""",0
readunlock method,0
handl construct,0
"""""",0
"""""",0
preprocesskeyev method,0
getnam method,0
runmacro method,0
priv memb,0
"""""",0
runmacro method,0
"""""",0
"""""",0
isfocustrav method,0
handlecl method,0
"""""",0
handlecl method,0
cas array cas object,0
"""""",0
"""""",0
flushinput method,0
"""""",0
"""""",0
"""""",0
"""""",0
getnam method,0
priv memb,0
isok method,0
getlabel method,0
run method,0
"""""",0
"""""",0
"""""",0
handl class,0
set the mess to 'null ' cau the statu bar to check if a record is in progress,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
acceiv method,0
createmacro method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
getplugin method,0
"""""",0
"""""",0
"""""",0
"""""",0
load method,0
"""""",0
"""""",0
getsourc method,0
append method,0
"""""",0
"""""",0
"""""",0
"""""",0
gettersset method for variou buff met dat,0
getlastmodif method,0
getvf method,0
"""""",0
"""""",0
dispo method,0
recordinput method,0
"""""",0
addprogressl method,0
handlemess method,0
log log log debug thi awt immed run,0
"""""",0
getcolumnnam method,0
workthreadpool construct,0
priv memb,0
getr method,0
getrulecount method,0
addsep method,0
setterminatech method,0
protect memb,0
"""""",0
record class,0
reset method,0
record method,0
record construct,0
record method,0
setfirstinvalidlinecontext method,0
"""""",0
carethandl class,0
"""""",0
"""""",0
getselectionend method,0
"""""",0
isleaf method,0
"""""",0
found the ful nam in import class,0
getel method,0
getfoldlevel method,0
"""""",0
getabbrev method,0
priv memb,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
uc without a bom must begin with \? xml x x c x x f uc big end no byt ord mark,0
"""""",0
to avoid dat loss onl do thi if the abov complet success,0
isbuiltin method,0
closebuff method,0
stat vary,0
class init,0
"""""",0
getactionnam method,0
contentinsert method,0
"""""",0
"""""",0
i alread wrot a com expain thi in macro invok,0
recordmacro method,0
stoprecord method,0
"""""",0
loadmacro method,0
clearreg method,0
recordtemporarymacro method,0
getreg method,0
getendlin method,0
savereg method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
loadreg method,0
log log log debug reg class fnf,0
in class,0
reg interfac,0
clipboardreg class,0
const,0
"""""",0
getpa method,0
"""""",0
"""""",0
"""""",0
addactionset method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
paintbord method,0
dosingleclick method,0
i,0
"""""",0
j,0
invok method,0
text method,0
"""""",0
getcod method,0
macronametolabel method,0
gethandl method,0
"""""",0
adjusthandl class,0
priv memb,0
cas,0
"""""",0
"""""",0
getmark method,0
killringhandl class,0
"""""",0
"""""",0
"""""",0
stringsequ method,0
getpa method,0
sets method,0
objectsequ method,0
"""""",0
"""""",0
"""""",0
"""""",0
startdraganddrop method cal dndcallback via reflect,0
"""""",0
actionperform method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
resolv method,0
thi is the new canon path,0
"""""",0
insideselect method,0
remov trail n,0
"""""",0
updatescrollb method,0
"""""",0
stringregist class,0
registershandl class,0
"""""",0
iscaretv method,0
"""""",0
"""""",0
text edit,0
getattribut method,0
"""""",0
"""""",0
"""""",0
redo method,0
getentr method,0
"""""",0
if we read a r and lastwascr is also tru it is prob a mac fil r r in stream,0
macro construct,0
"""""",0
"""""",0
getnam method,0
getrightclickpopup method,0
getsymlinkpa method,0
setrightclickpopup method,0
removenotif method,0
"""""",0
joinlin method,0
pack priv memb,0
"""""",0
"""""",0
registerhandl method,0
wa the previou read charact a r \? if we read a n and thi is tru we ass we hav a doswindow fil,0
getmacrohierarch method,0
"""""",0
isrightclickpopup method,0
"""""",0
getmacroactionset method,0
macro class,0
getmacro method,0
pushel method,0
gethandl method,0
"""""",0
gethandl method,0
allowread method,0
"""""",0
request class,0
"""""",0
isvm method,0
peekel method,0
ismacoslf method,0
popel method,0
"""""",0
determin wheth we ar deal with a on two three or four byt sequ,0
isclo method,0
"""""",0
us input,0
getdirector method,0
we guess an init siz for the array,0
shiftindentright method,0
"""""",0
"""""",0
a r wa read hent a maco fil,0
narrowtoselect method,0
"""""",0
setentr method,0
removetrailingwhitespac method,0
"""""",0
"""""",0
"""""",0
"""""",0
isload method,0
isperformingio method,0
isnewfil method,0
setnewfil method,0
classtofil method,0
isuntitl method,0
"""""",0
input method,0
"""""",0
"""""",0
"""""",0
fold,0
"""""",0
onl execut if abov loop fal through ie ther is no handl for thi fil,0
"""""",0
"""""",0
"""""",0
loadmacro method,0
confirm method,0
"""""",0
"""""",0
"""""",0
confirm method,0
"""""",0
gotomatchingbracket method,0
priv memb,0
"""""",0
"""""",0
unref method,0
postophalf construct,0
remov method,0
posbottomhalf class,0
"""""",0
"""""",0
gotobufferstart method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
cre a temporar synthet prefix keybind that wil not be sav,0
userinput method,0
con inset new inset,0
"""""",0
"""""",0
gotoendofwhitespac method,0
to avoid dat loss onl do thi if the abov complet success,0
"""""",0
"""""",0
sav dock window geometr and clos 'em,0
"""""",0
"""""",0
"""""",0
revalid method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
gotolastvisiblelin method,0
"""""",0
mess method,0
er method,0
"""""",0
runscrib method,0
thi wil result in a slight spee up sint we do not nee to read the dtd anyway a aelfr is non valid,0
showrunscriptdialog method,0
perspectivehandl class,0
"""""",0
gotonextmark method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
remov construct,0
getelementindex method,0
if caret is insid lead whitespac ind,0
background,0
cop text aft gap,0
"""""",0
postophalf class,0
"""""",0
input method,0
"""""",0
"""""",0
setperspectivedirt method,0
loadperspect method,0
isperspectivedirt method,0
priv memb,0
mousemov method,0
setposit method,0
"""""",0
priv memb,0
protect memb,0
som const,0
"""""",0
addnotif method,0
smarthom method,0
"""""",0
removenotif method,0
"""""",0
"""""",0
"""""",0
hasscreenmenub,0
updatebufferstatu method,0
priv memb,0
see abov,0
remov it so edit can continu funct,0
redo method,0
inst vary,0
threadprogress class,0
updatecapt method,0
"""""",0
chardat method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
removenotif method,0
getwordtocomplet method,0
completeword method,0
protect memb,0
"""""",0
"""""",0
gethistor method,0
"""""",0
load method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
waitforrequest method,0
not a class,0
"""""",0
getsubregionofoffset method,0
reset count,0
numb of lin read ever lin we upd the progress bar,0
end jcmdprocess jav,0
"""""",0
addstructurematch method,0
foldlevelchang method,0
look for lin end,0
contentremov method,0
get ful command lin,0
split the text into lin,0
"""""",0
do noth who car,0
init method,0
gettooltiptext method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
setfirstinvalidfoldlevel method,0
"""""",0
"""""",0
attribut method,0
"""""",0
"""""",0
doctypedec method,0
"""""",0
"""""",0
"""""",0
"""""",0
chardat method,0
getend method,0
needfullrepaint method,0
contentremov method,0
endel method,0
inst vary,0
overlap method,0
gettext method,0
"""""",0
isjav method,0
"""""",0
isjav method,0
fix the bug wher the hor scroll bar wa not upd aft cre a new fil,0
not that we rel on the fact that when a phys lin is invalid al screen linessubreg of that lin ar invalid a wel see below com for cod that tri to uphold thi assum,0
if thi lin ha becom long or short in which cas the new phys lin numb is diff from the cach on we nee to continu upd past the last lin adv the text are to repaint on the oth hand if the lin wrap beyond lastscreenlin we nee to keep upd the chunk list to ens prop align of invalid flag see start of method,0
"""""",0
getlineinfo method,0
loadclass method,0
inst vary,0
removefromselect method,0
getfocustraversalkeys method,0
"""""",0
"""""",0
"""""",0
subregionoffsettox method,0
"""""",0
"""""",0
"""""",0
zero it her so that buffertab doe not hav an problem,0
setselectedtext method,0
saveallbuff method,0
"""""",0
setselectedtext method,0
"""""",0
middl mou button drag insert select at caret posit,0
"""""",0
"""""",0
onl wrap if we 're at the end of a lin or the rest of the lin text is whitespac,0
"""""",0
"""""",0
dotripleclick method,0
"""""",0
mutablecaretev construct,0
"""""",0
"""""",0
xtosubregionoffset method,0
shifttallcaretleft method,0
with drag and drop on a mou down in a select doe not immed deselect,0
"""""",0
"""""",0
"""""",0
"""""",0
focushandl class,0
"""""",0
"""""",0
"""""",0
preferredlayout method,0
delet method,0
setselect method,0
when the us is typ etc we do not want the caret to blink,0
"""""",0
addtoselect method,0
"""""",0
"""""",0
priv memb,0
onl ev return tru if spac wa press with logicalleng maxlinel,0
class init,0
for debug mak jedit think it us a diff vert of jav than it reall is,0
getselectionend method,0
isselectionrectangul method,0
getselectionstartendonlin method,0
on jdk thi is set to a method by jav the method must tak thes paramet a jedittextare an inputev a bool cop text or mov depend on modif us held down,0
getlastedit method,0
reloadallbuff method,0
getselectionstart method,0
sav caret info buff load wil load it,0
getbuff method,0
handlepopuptrig method,0
lineinstructurescop method,0
"""""",0
"""""",0
ad a lin mark at the end for prop offset man op,0
selectlin method,0
currblockno,0
gotoprevfold method,0
"""""",0
buff readunlock,0
posbottomhalf construct,0
redo method,0
"""""",0
edit class,0
selecttomatchingbracket method,0
"""""",0
insertenterandind method,0
selectparagraph method,0
"""""",0
"""""",0
"""""",0
tabstospac method,0
setlastmodif method,0
"""""",0
expandfold method,0
"""""",0
"""""",0
"""""",0
offset conv,0
gettext method,0
charsto method,0
formatfil method,0
getlongestprefix method,0
getlongestprefix method,0
offset of previou lin rel to the start of the io buff not rel to the start of the docu,0
getlongestprefix method,0
gettext method,0
ch,0
offsettox method,0
"""""",0
us when sort if too man long comparison hap we stop sort random the block slightl and tri again,0
paint,0
"""""",0
"""""",0
scroll horizont,0
"""""",0
"""""",0
now the cod tabl,0
getlinecount method,0
knu 's incr seem to work bet than incerp sedgewick her poss beca the numb of elem to sort is us smal typ,0
"""""",0
"""""",0
isdraginprogress method,0
getlabel method,0
"""""",0
getfirstphysicallin method,0
"""""",0
gethorizontaloffset method,0
optiongroup construct,0
optiongroup construct,0
fix for the bug wher key ev in jtextcompon insid view ar also handl by the input handl,0
cre the huffm decod tabl,0
priv memb,0
addoptiongroup method,0
receiv the map tabl,0
xxx,0
"""""",0
do noth,0
priv memb,0
"""""",0
a bad crc is consid a fat er,0
setwrapguidepaint method,0
"""""",0
jedittextare construct,0
iscaretblink method,0
"""""",0
redo method,0
init som misc stuff,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
paintvalidlin method,0
"""""",0
getfoldlevel method,0
"""""",0
viewconfig class,0
"""""",0
"""""",0
textareapaint construct,0
do not reset the stream and just tre it lik a norm utf fil,0
"""""",0
"""""",0
"""""",0
walk up hierarch look for an editp,0
windowhandl class,0
getstringwid method,0
thi construct key the hash tabl,0
nexttabstop method,0
"""""",0
dock,0
unloadserv method,0
"""""",0
removeactionset method,0
doctypedec method,0
"""""",0
"""""",0
getbuff method,0
getact method,0
getbuff method,0
getbuffercount method,0
priv memb,0
getfirstbuff method,0
"""""",0
"""""",0
pack priv memb,0
invokeact method,0
"""""",0
index of the last char in the block so the block siz last,0
loadserv method,0
getactionsetforact method,0
getactionset method,0
index in zptr of origin string aft sort,0
not a char and not eof,0
throw new ccoruptioner,0
updatepopupmenu method,0
pack priv memb,0
alway in the rang the cur block siz is thi numb,0
"""""",0
registerserv method,0
paintcompon method,0
"""""",0
"""""",0
"""""",0
"""""",0
geteolmarkerspaint method,0
bufferclo method,0
getelementcount method,0
comp the input charact by charact,0
describ class,0
otherw set a flag so that n know that last wa a r,0
"""""",0
sav method,0
read the charact,0
geteolmarkercol method,0
"""""",0
setwrapguidecol method,0
initkeybind method,0
unknown serv not in tabl,0
pack priv memb,0
"""""",0
unregisterserv method,0
priv memb,0
registerserv method,0
load method,0
getserv method,0
getservicenam method,0
getservicetyp method,0
"""""",0
"""""",0
now on with the hunt,0
"""""",0
"""""",0
"""""",0
avoid re run script if it giv u nul,0
"""""",0
"""""",0
"""""",0
quick check catch publ field includ thos in interfac,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
getselectioncol method,0
"""""",0
"""""",0
setstructurehighlightcol method,0
per patrick beard,0
getlastbuff method,0
checkbufferstatu method,0
"""""",0
"""""",0
not found fal through to next class,0
"""""",0
avoid re run script if it giv u nul,0
"""""",0
"""""",0
isdirt method,0
isreadonl method,0
isedit method,0
thi construct is the valu of the hash tabl,0
laz instant,0
thi construct key the hash tabl,0
"""""",0
rememb that thi class doe not ex for fut ref,0
editserv construct,0
addsep method,0
delcaredonl,0
"""""",0
getviewcount method,0
"""""",0
"""""",0
i ass that ther can be onl on drag op at the tim,0
skip certain act thi way,0
throw an eofexceiv if ther is noth el to pop,0
draw,0
"""""",0
get and set,0
totitleca method,0
setmarkerhighlightcol method,0
"""""",0
"""""",0
"""""",0
setfoldcol method,0
getdoublepropert method,0
inst vary,0
priv memb,0
getmarkerhighlightcol method,0
isstructurehighlight method,0
"""""",0
removenotif method,0
getintegerpropert method,0
addnotif method,0
getlinenumberalign method,0
"""""",0
"""""",0
"""""",0
getbooleanpropert method,0
ioprogressmonit construct,0
"""""",0
getbooleanpropert method,0
inst vary,0
norecord method,0
getpropert method,0
"""""",0
push it onto the stack,0
"""""",0
getmark method,0
isleaf method,0
mousehandl class,0
mousepress method,0
"""""",0
"""""",0
getext method,0
inst vary,0
bracketmatch class,0
unexpect eof,0
do not both if ther is no input,0
paintscreenlinerang method,0
paintvalidlin method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
getmark method,0
see if we hav an overflow,0
"""""",0
"""""",0
"""""",0
shadow siz,0
"""""",0
quicksort method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
delayedupd method,0
"""""",0
"""""",0
spec situ we 're tak input from a charact stream,0
"""""",0
isx method,0
priv memb,0
"""""",0
"""""",0
jarclassload construct,0
scrollhandl class,0
addoptionp method,0
res select if necessar,0
addoptionp method,0
"""""",0
getmemb method,0
"""""",0
getmemb method,0
"""""",0
getmembercount method,0
"""""",0
in class,0
setsort method,0
contentremov method,0
insertionsort method,0
filt out al carry return if we 've seen an,0
getnam method,0
reset the posit,0
globalopt construct,0
"""""",0
"""""",0
"""""",0
upd fold vis map,0
"""""",0
"""""",0
anch class,0
getdocu method,0
"""""",0
"""""",0
"""""",0
"""""",0
displaym construct,0
"""""",0
"""""",0
"""""",0
fvmdump method,0
getparentel method,0
inst loc,0
backup filenam prefix,0
backup suffix,0
"""""",0
hidelinerang method,0
fvmput method,0
"""""",0
getattribut method,0
priv memb,0
"""""",0
invok method,0
mirrormodel class,0
"""""",0
find fold start and fold end,0
ensurecapac method,0
thi lin is the start of a fold,0
rootel construct,0
byt sequ zzzzyyyyyyxxxxxx zzzz yyyyy xxxxxx,0
setdirt method,0
getcolumncount method,0
bump lastlin so that the next lin doe not erron pick up the r,0
"""""",0
propertieschang method,0
insert a lin,0
getscreenlinecount method,0
"""""",0
"""""",0
setreadonl method,0
"""""",0
"""""",0
start of next expand rang,0
"""""",0
"""""",0
how man charact hav we read \?,0
otherw the th bit may not be set in utf,0
init method,0
"""""",0
"""""",0
"""""",0
start of next expand rang,0
fix dirt flag not be reset on saveinsertundoredoundo,0
check for the correct bit at the start,0
set up the vary for the cur el context,0
tak a charact from the buff or from the act input stream,0
set up the dtd hash tabl,0
return the sign bit,0
no er first lin,0
set up the buff for dat and nam,0
islinev method,0
getvalu method,0
"""""",0
"""""",0
quicksort method,0
comp interfac,0
stringcompar class,0
"""""",0
setvalu method,0
abbrevsmodel class,0
init method,0
"""""",0
"""""",0
getforegroundcol method,0
getnam method,0
"""""",0
"""""",0
"""""",0
"""""",0
stringicasecompar class,0
getlabel method,0
"""""",0
removefrombu method,0
"""""",0
getcompon method,0
send method,0
"""""",0
"""""",0
"""""",0
can not cre new inst,0
editact construct,0
sav method,0
abbrevcomp class,0
mix fil and director,0
"""""",0
"""""",0
getmouseovertext method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
fal through,0
view method,0
getinputhandl method,0
getchunkl method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
handletok method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
istemporar method,0
geticon method,0
thread safet,0
priv memb,0
"""""",0
readlock method,0
readunlock method,0
writelock method,0
writeunlock method,0
lin offset method,0
"""""",0
setdefault method,0
getterminatech method,0
"""""",0
no nee to lock sint thi just return a valu and that 's it,0
no nee to lock sint thi just return a valu and that 's it,0
getlinecount method,0
getlineofoffset method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
resolveimport method,0
"""""",0
"""""",0
"""""",0
"""""",0
setkeyword method,0
createescaper method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
getfirstview method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
createmarkpreviousr method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
createmarkfollowingr method,0
"""""",0
"""""",0
createregexpsequencer method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
seq regexp,0
"""""",0
"""""",0
"""""",0
"""""",0
handlecl method,0
"""""",0
"""""",0
"""""",0
"""""",0
el typ cur in forc,0
"""""",0
"""""",0
"""""",0
hasht for dtd inform on el entit and not,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
menuitemcomp class,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
getlinestartoffset method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
xtooffset method,0
xtooffset method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
getlineendoffset method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
offsettox method,0
"""""",0
"""""",0
onl paint vis chunk,0
getstartoffset method,0
"""""",0
"""""",0
"""""",0
"""""",0
plugin man method,0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
"""""",0
ap setservicesprovid deleg,0
getendoffset method,0
"""""",0
"""""",0
vary,0
"""""",0
"""""",0
servicelisthandl construct,0
stack of entit nam to help detect rec,0
getlineleng method,0
symbol tabl for intern nam,0
ar we in a context wher pe ar allow \?,0
"""""",0
